text,label
"almost all of the dishes that came out were exceptional, the mocktails too.",4
excellent service and the food is very good!,5
"very busy little restaurant.  good value food, but nothing fancy.  cash only",3
unassuming malaysian dishes in a cheap yet cosy setting. the carrot cake stir fry is a must. avoid the satay.,4
best korean bbq restaurant in london for me. you should better booked before due to crowned costumer and long line after 6pm. for price is quite expensive but compares to quality it's reasonable. recommende,5
"visit this buffet on sunday. wanted to try this place for a long time. a fairly large selection of food, which unfortunately tastes horrible. everything has a taste of cheap sunflower oil. i was feeling sick all evening.",1
small place with excellent food. bit steep for a beer but food itself is well priced. beef rendang was amazing and they made a seafood-less laksa for us because allergies weren't the issue. roti canai was a beautiful taste of being back in india/malaysia! i will be back.,5
"been to this place about 3/4 times. every time the food has been delicious, and the service is prompt. the menu is very long, i could go every day of the year and end up with a different dish!the dimsum in particular is really good. will definitely revisit. no need to reserve as there is usually lots of space.",5
nice tasty chicken.,4
they covered their usual outdoor menu on christmas day and i had already sat down before i found out that their prices are almost double the original prices! daylight robbery!,1
could find all types of asian food i wanted,5
"had an excellent meal here, the food was just amazing and they were so busy-they seemed a bit understaffed. nevertheless it was delicious. taste like thailand.",5
a nice dim sum place.,4
excellent service and friendly staff.  food was lovely,5
"great portions, cheap, glib service is part of the charm",5
very tasty good price for value,5
great place. amazing buns at great value. soft and fluffy. chicken and fish the best.only  2.50 each..great atmosphere,5
"the restaurant is wonderful and roomy, the food was enchanting and the rates were very inexpensive. rapidly, productive service and very welcoming waiters. i highly recommend this place.",5
food is fine. good value. service could be improved.,4
best pho i've had since actually eating it in vietnam 5 years ago.,5
the hot pot is full of monosodium glutamate aka. bad but taste good salt in the soup. the second floor is haunting.. quite pricey compare to quality.,2
"amazing portion sizes, with an array of flavours that can be added like curry and thai or just plain salt and pepper. was very hot when served. definitely recommended.",5
"stopped only for one drink on a thursday night. it has 2 floors, very busy. it's nicely decorated giving it a warm feeling.",3
super tasty shaved ice i love the matcha flavor one definitely come back ! small size is quite a lot for one person .,5
"unfortunately, i cant give this place 0 stars but if i could, i would. without doubt, the worst service i have received in london, ever.",1
huge portions for a small price! the flavours are authentic too.,5
cold food bad attitude and they said there card machine didn't work.,1
so cute and lucky to have this! good hotpot!,4
all staff always with an smile and happy to help all clients!!! delicious chinese food. love this place. special mention to cris! :),5
"been here for years and years, cheap freshly made hofun and choung fun for 1 hidden down a dodgy alleyway but all good. fresh and yummy for great home cooking.",5
marvelous lobster chinese style.,4
"went in to take out 2 slices of cake florin adrian served us and picked the cake slices up with his hand, yes they have plastic on the side but i didn't want cake with florin's thumb indentation. don't be lazy give a proper service and use the equipment provided!!",1
nice cocktails and 2-4-1 is great in the early evening. good setting and great service!,5
"nice surprise. good food, quick service and much larger inside than it appears.",4
the cleanest chinese restaurant! plates and cutlery so clean. also staff proper dressed and tidy. food was also very tasty good value for the money. i have been looking for a long time for a clean rest in china town and i really recommend  this one. thank you!,5
love coming here!! cocktails are great and it's the perfect place for a chilled out drink away from the tourists in chinatown. you don't need to book but you do have to answer the door staffs questioning with a bit of confidence! ,5
always the best place to get pork belly. all the food is fresh and amazing. don't be caught out by the enforced service charge though.,5
"food was tastey, but service was poor, never got all our dishes and they tried to charge for them. so check your bill!",1
incredible!,5
loads of chinese products at reasonable prices,4
great location and attentive staff.really nice menu.,5
"the hot pot was generous and good, even if i'd been surprised that the food arrived still frozen... and it was quite pricey : a bit more than 28 pounds per person, when you include the service charge. anyway, it was a nice experience.",4
"small place, a little pricy, but the food is so good! great service and friendly staff!",4
have the crispy pork belly on rice qnd some garlic gai lan. done.,5
"2-4-1 is all day and drink are reasonable priced. had the 3 nibble selection, all 3 were very nice. food value for money. worth it.",5
super interesting food!,4
"bad food, bad service... not sure how this has a 3.9 rating. it was relatively cheap however.",1
"extra extra successful food is very good ,price quality index is very acceptable",5
it wasnt my favorite food-wise but it accommodated us (group of 6) without a reservation on a busy evening.,3
had a set menu for 3.....good stuff...but could be a bit salty if not taken with rice or noodles...roasted meats were good,4
"tried their chatime x sanrio tiramisu milk tea. it was very sweet - since i opted for regular sugar (which was a mistake i made on my behalf) - but nevertheless, it felt like i was actually eating the dessert. would love to come back and try their other flavoured drink from the collab series.",4
"decent enough vietnamese spot, if not a little uninspired, which serves the usual fare, e.g. pho, noodle bowls etc. had a lunch menu which at 9.50 for two courses represented good value for money. i've had better elsewhere in the city but it's certainly worth a visit if you're in the area. service was friendly and attentive.",4
very modern looking chinese restaurant in the heart of china town. a little dark inside but nice atmosphere. their crispy duck with pancakes is delicious and their plum sauce is the best. reasonably priced for london. friendly and very helpful staff. will definitely come again.,4
"excellent choices of dim sum, a whole booklet and also a season menu of dim sum. it was fresh and also very tasty.update 01/01/2020service is getting better. highly impressed by the quick, patient and attentive service.",5
"the service is bad, the food is bad as well, if you really want to taste taiwanese food, you should not come here.",1
food is great and price. quick turn over.,4
all about dim sums! the best part? the price. ,4
"the food was mediocre at best. the chicken with chili and black beans had no taste whatever, the  spicy pork strips were thickly coated in flour and deep fried western style till it became hard and chewy. the peking duck came with pulled duck that looked and tasted like it was yesterdays leftover and the service was abyssmal....",1
"great food, good service. almost needed to be rolled out of there i was so full",4
"money-making machine with very little attention to customers. small portions. true, some undeniable creativity and know-how, but london has much more to offer. will not come back.",2
"nice enough pub, good selection of beer. quite expensive but expected for a central london pub",4
great cocktail bar. never tried the food so couldn't speak to that but really love the 2nd floor bar area. spent one evening with friends drinking through the chinese zodiac. so much fun!,4
absolutely amazing. great veggie dishes,5
fantastic food at a price that i was surprised at the quality of the service and the meal far eceeded ecpepeetations the staff was very friendly and helpful nothing was to much trouble,5
wonderful food. not busy at all and very clean and comfortable.,5
if i could i will give 0 stars the worst experience ever staff was horrible !!! in my opinion they need training on customer service,1
can't beat a classic milk tea! service is very friendly.,5
"the first time i went i had a jam doughnut which was good. the second time i got a nutella doughnut, which was very dense and dry, and a snicki minaj which had better dough but was way too sweet.",2
"rude people, kept laughing talking chinese and i clearly dont understand. always on their phones clearly dont care about the customers or their business. over priced too. would not recommend!! other bubble tea places are 100% better, cheaper and tastier. avoid!!",1
my favorite dumpling place in london!,5
great service and delicious tapioca pearls,5
restaurante tailands bem localizado e com tima relao custo benefcio,4
such a great club! had so much fun! the music is just awesome!,5
okay. kind of a bit like home cooked thai,3
just order the pho. others not as good as it seems. spring rolls is horrible.,3
food is good and so is price but they need more than 2 toilets that are tiny cubicles for a massive restrant. can't even imagine what it's like during theatre time :0,4
vegan doughnuts. yum!!! awesome  selection loved eating these krispy who?,5
very cozy ,4
"the food is okay - good price for the portion. staff are polite and friendly. the downfall is that the restaurant is pretty dirty: floor, dust on sides, dirty walls. note: you can only pay by cash, and they add a 12% service charge however, you can ask the staff to remove it.",3
the food made me fart so hard. chocked.,3
just the best food and service..worth going up the stairs,5
come to sit and watch the street life out the window. beer selection fine but not too exciting,4
good for a quick bite,3
is a fantastic place. music and board games,5
i had a mango drink of some kind and it was great,4
"bar legal, porem bebidas muito mais caras que o normal! ento no  to acessvel.",3
"a fantastic new take on the old cafe de paris. the disco54 launch was one of the best nights i've had in london in so long, bringing together the best of immersive performance and great music. can't wait to get back under the discoball.",5
something different in the heart of china town.not the cheapest place for a night out but worth every penny.,4
i have had much better burgers. i ordered the southern fried chicken burger which was processed chicken and quite soggy on the inside. the bun was not good quality and was in pieces at the bottom and just a handful of chips.the coco zero was almost flat.not worth the money in my opinion.,1
"fantastic quality and great price.highlights for me are the custard bun and mantau which are as good as i've had in taiwan. bo lo yao bao was unfortunately a bit poor so avoid that but everything else on the menu is excellent.if you were umming and ahhing about the trip, just get it. also fantastic.",5
nice chinese food ....cheap price....may not have the best ambient but still good if you are hungry,4
"food was ok, as well as the service. nothing special. the majorly negative thing was that nobody has warned us in advance that they dont accept contactless payment, so we couldnt pay with apple pay. this is not acceptable in the modern world, where you can pay with apple pay wherever you want.",2
the foods were tasty especially the seafood hofan.  it was delicious.  all those sims dishes were good too. do not know what reason i have diarrhoea all night long.,3
great place for dim sum in chinatown,5
lovely food.  main course took a while.  delicious though.,4
great cocktail and dim sum bar. fabulous atmosphere and service.,5
"really good food, cool vibes, and attentive service. the cocktails are so unique and tasty, too. everything was delicious, especially the dan tat at the end :)",5
this place has been a regular haunt for me for at least ten years! the food is always delicious and the staff are great. good value too. ,5
"locate centre of china town. busy place, but service is quick at the start of our meal. food tasted good and price is reasonable. ambience is good. but the bill took a while, i have to stand in front of the counter to get my bill, so have to take one star off. i'm sure it will get better though so hopefully i can rate 5-star next time.",4
lovely street in the heart of the city that never sleeps.,5
worst service ever !!!! dont go there please. even drunk its a joke. discusting,1
"very very long queue, till operators are very unhelpful. no customer concern at all. really bad. the worst chinese supermarket in china town, london.i will not go back to loon fung in china town branch again. the other loon fung branches are okay.visited on thu 26/4 6pm. really bad experience. bad management.",1
"great authentic sichuan food and portion, fair prices, would definitely love to go back!",4
"staff just stood around chatting all the time, and then expected us to wait around. not worth the money or time.",1
"i had a lovely dinner with my friend on her b'day and the food was delicious. i tried for the first time taco yaki and i loved it. the tea was yummy and the ebiten roll i devour it in seconds  i enjoyed the atmosphere and the food, the staff is really nice. ",4
"lovely meal to end a lovely evening. staff great, no pressure, food brilliant, price reasonable.",5
good portions and great service for nye!,5
v good,5
"great late night dim sum with delicious cocktails! i love the different animal cocktail options, really unique place. will be coming again soon.",5
"great range of asian food, all at what i assume to be typical chinatown prices.",5
"it's really authentic - dishes i had in china served exactly the same way, and just as delicious! a hidden gem!",5
"excellent food for an extraordinary price. definetly, i will visit it again!",5
good for the money,3
i love. the prices were balanced and the food was very nice,5
lamb chicken pork custard buns are all very good!,5
"excellent. good service, creative delicious food and wonderful teas and drinks.",5
amazing find,5
incredible food. a bit pricier and more refined than your normal chinatown place but definitely worth it!,5
a very dark uninteresting restaurant situated in the soho. food was boring & everything had the same taste.,2
food was good but staff was unfriendly. service could be improved.,4
vibrant area. great selection of chinese restaurants and shops,5
"busy, but quick moving line. yummy bubble tea!",4
customer service is terrible. ac is always on full blast so you're food goes cold really quickly. you can't get a more authentic experience! and the food quality is average.,2
basic food and wont return,2
looks lovely but the beer isn't kept well and not comfortable seating,2
staff pleasant and friendly enough. food okay but (and i'm not familiar with korean food) nothing special and seemed a bit pricy for what it was even given the location.,3
food is ok but are the staff rude. they seem to think they are doing you a favour by serving you!,3
"love the pub staff are great,  mike the guv is a real gent, great band on sunday afternoons get there early if you want a seat. ",5
good but pricey,4
"very good quality food, fast service. not for a nice sit down, more for good food, fast service, and cheap prices",4
great chinese in a modern and friendly setting.  food tastes fresh and staff are more than attentive.,4
"great place! the food is really good, the service is great and the jerusalem mess dessert is the best.",5
so bad service!!!! you shouldnt come to this restaurant.,1
"nice food, friendly staff and a bit more up market than other places in china town.",5
"very nice food, quick service and good price",5
"delicious, whole family enjoyed, fried and steamed dumplings, sweet and sour chicken, crispy duck and more",5
"good food, fries tasted great, service is ok. but the homemade ice tea was horrible, thought i drank a glass of soapwater..",4
good food. cheap drinks. busy on a saturday night,4
superb chinese . tasty and worth of value of money.,5
went one the way to the theatre,5
"the food was nice, but got told there was a minimum spend of 10 pp (there isnt it turns out) and the waiter made us both feel incredible uncomfortable. could never go again. disappointed.",1
"the restaurant is simple , service was superb, love the environment. loved the tasty real korean food  . makki california & ebi tampura were so delicious.  we asked for special order and the staff were really caring. thank u to everyone here",5
"always fun to visit this soho institution. food is tasty, portions are good size. we always get some dumplings to share and are rarely disappointed",4
"food was great, especially the dim sum and plenty of non-standard menu items to try. warning though the portion sizes are massive.",4
the cream covered mango thingi is literally the tastiest beverage ever to flow down my throat,5
"excellent modern fusion menu, everything is tasty and has a modern twist.",5
"it is an all you can eat restaurant that's not expensive. i tried to eat every different thing, but it was too much",5
so good! and reasonably priced and reasonable wait time for our food!,5
super restaurant. it's totaly unusual experience. i recomend everyone to try this one.,5
salt and pepper squid stuffed with prawn.,4
"casual canteen seating, great authentic food. cash only",5
great place for cocktails,4
"extremely rude stuff the asian guy with the pony tail was extremely rude. his attitude is so bad,  i can feel he doesn't want to serve us . if he really hate his job just quit ! do not show his attitude to the customer! shame on you!!! unexpectable!!!",1
really good experience - the food was full of flavour and the service was excellent.,5
"went for chinese new year, delicious dim sum and cantonese duck",5
love this place - v. aunthentic,5
"nice atmosphere, staff very kind and really good food. probably one of the best katsu curry ive ever had!",5
good clean place with a wide range of dishes. can be pricey however if you don't get a set menu,3
mooie bar! really enjoyed the experience apart from them replaying netherlands beating england!,4
"the 1st time i went there it was marvelous, however the 2nd time is a bit dissapointing. food is expensive and i was expecting more. you can use tastecard here but from my observation, portion is a bit smaller.",4
authentic feel shame no halal places,5
the imperial is consistently good. it has been around a long time but never fails. the dim sum is excellent and very resonable. i always recommend a tsingtao beer with dim sum.,4
its gone a bit hipstery...the asian staff has been replaced with hipsters but they do know their stuff! very impressed. service impeccable.  drinks are well made and the dumplings are quite big and meaty. do make a reservation and look smart.,5
"fabulous food at a reasonable price. all dishes tasted excellent, wine v good also. would recommend.",5
great for a night here. food is amazing. beautiful scenery.,5
great value and delicious food,5
really tasty. i like it.,5
"set in the middle of china town, this restaurant gave great food for the price. service was quick and friendly. very good for vegetarians. would recommend the black bean tofu dish and vegetable soup starter. very clean with good facilities! will visit again.  ",5
"concept is cool to modernize traditional taiwanese style dishes and drink like taiwan high mountain tea infused gin to make cocktail.while food is bit too greasy with too strong flavor, the steam rice is too soft and sticky ahrd to taste the txture",3
great selection good price very good staff,5
a great restaurant in the heart of chinatown.. great atmosphere.,4
did not like the food that we ordered. basically we wasted it,2
the taro ball is a must to try. this place doesnt accept card so be prepared with your cash.,5
"great baked goods offering. higher in price but freshness kept coming from the back. custard was great, so was whipped cream. barbecue pork was delicious and always a fan favorite, especially when you need a pick me up from walking all day.",4
"even when crowded the service was quick and precise , we were given good advice. maybe not the best food ever but warm , big portion and fresh",4
this was my favorite thing i ate in london,5
hidden cocktail bar with 3 floors and an excellent selection of cocktails. gets fairly busy on the weekend but always fun to visit.,5
excellent food and service. well recommended,5
"for 11 not bad in centre of london. good variety of dishes, freshly prepared.",4
must eat food when in london.. love it!,4
"lovely chinese restaurant in chinatown, with a massive menu full of variety. staff were helpful and attentive. food was tasty and portion sizes are large for london, with food being reasonably priced for what you got.",5
"the club is awesome. the dj this friday was boring. instead of playing something fun and easy to dance to, he played smth really heavy and depressing. such a shame",1
"perfectly located near the theatre playing harry potter--- between parts i and ii, just go there to sample the spring rolls with wasabi mayo (what an invention!) or the lace crispy dumplings, and just sit there and watch the theatre district crowds parade by out the huge front windows.",5
"a little gem i found, super yummy pastries and cakes right in the centre of london and not expensive at all!",5
the best chinese in london,5
"awesome supermarket in the heart of chinatown and a hidden gem for lovers of good meat since it's in a very touristy area, many londoners may miss it. the selection of asian food products and a few household items for a good asian meal makes this place a great location for your s grocery shopping endeavour.",5
"most other places were closed at 11pm sunday this wasn't. we ordered set meal b for 2 it was truly excellent. bill arrived front sheet of bill was just a  figure, 2nd sheet itemised the bill and it was 10% less, so my message is, enjoy your meal but check your bill",4
delicious! good range of flavours and combinations.,5
"a small all you can eat buffet. nothing fancy or gourmet, but well made mild average chinese food. price is comparatively low (7.95 gbp pp during the lunch plus 0.5 gbp tea and 1.5 gbp drinks), the place is well maintained, but it can be crowded during the lunch time.",4
nice macarons and great ice cream,5
nice hotpot ! there is also buffet for those who are hot pot fan. the price is reachable ! the only problem i have is the bowl and the plate is too small,4
excellent selection of chinese groceries,5
nice truffle chick burger as well as the black truffle fries. worthed every penny,5
"i like leon food generally as it's a fab alternative to other convenient food places like pret and feels healthy.this one is worth a visit especially, the staff sing and burst into song which is very entertaining! you'll love it... unless you're trying to have a serious business lunch! ",4
we have two wontons noodles..the fillings are lovely..its not cheap 31..small seating areas most of the time have to share a table with someone else's..,4
"very good choice for a chinese meal. the place is well decorated. the atmosphere is nice. the food is tasty. the portions are generous. the staff is polite, attentive and efficient. the prices are reasonable. no booking required in the afternoon. overall very highly recommended. no doubt about that.",5
"great food, cool venue",5
i found out about the chinese grill in instagram. very tasty meat and food. service is luxury. we enjoed so much!,5
"very good service. gourmet food. i recommend ordering sets, you can try a lot of things then. the best dish lemon chicken",5
amazing buns look out for the custard and the brioche like bun they are ,5
"on friday. never thought so quickly have dinner table for us! we are a total of five people, food is really good. the waiter attitude is very good for us, thank you.",5
i don't know what all the hype is about... poor service and bland food.,1
lamb bao and pork bao are great,5
"a little bit expensive, but good food. i recommend the menu with duck.",4
the bing desserts are amazing! i went in there with friends and we each had a different flavour and they were all delicious. the service was a little slow as we were waiting quite a while for just three desserts.,4
well stocked and organized. don't like the smell coming from the butcher section.,4
"everything here is delicious. come here and eat everything! what they do to scallops here, wow! the onion lard rice changed everything i thought i knew about rice as an accompaniment. this place is pricey but worth it. there isn't a better restaurant experience in london.",5
cold food. indifferent,3
my go to place in london for chinese groceries. always great stuff to buy. queues can be hideously long during busy periods,4
decent food and prices. quick but not very friendly service. ,3
best burgers in town!,5
"excellent service, 14 at our table! food was fresh, delicious and plentiful. very reasonable price about 26 per head including wine.would definitely recommend.",5
"very popular bar, known for it's attractive bar staff (models?) who often serve shirtless. recently renovated with a brighter colour scheme and better lighting. top floor is now a separate cocktail bar (light lounge). ",5
awesome atmosphere,5
awesome burgers. the veggie one is excellent.,5
"food really nice, noodles and rice is nice sweet-and-sour chicken is okay needs a bigger building.",5
"amazing dessert. there is a queue always, but it doesn't take too long. you can also create your own and it is very filling.",5
"small, quiet place with a nice ambiance. the food is quite expensive and they tack on a service charge which is wholly unnecessary but the food is delicious. the fried chicken especially is insanely good and the yangnyeom chicken even more insane and well worth the price.",4
great dim sum and excellent roast meat. the noodle is tangy to the bite ( perfectly al dante). however the the skin of the wonton noodle soup is thick to the bite.,4
"the stone pot dishes taste better than roasted meat dishes and seafood, friendly service, sometimes waiters give too much advice which makes the customers feel like they are being pushed to order more dishes.",3
"i love sugar cane milk at happy lemon, it's sweet, tasty and so refreshing.",5
awesome place with great music drinks and people,5
"price too high for the quality and the service, which was rushed and not very pleasant.",3
"selective service, below average food. not as cheap as reviews state.others got served tea, i got nothing.others got fortune cookie, i got nothing.",2
"good food, friendly staff, great location.",4
"great food, good selection and friendly staff",5
great drink ,5
great late night food. great services . affordable prices. a fresh and healthy food.,4
"like most other chinatown restaurants, the service is brusque and almost to the point of rude. ignoring that, this place offers some of the best dim sum and food available in chinatown. well worth getting here early! ",4
great food at great prices and in london.,5
just been there. ordered a thai curry via voucher which was delicious. the staff was also nice and caring. i was even offered a bag for takeway (recyclable) by the manager (blond girl) but i told them i could do without. great quick dinner.,5
"prices are reasonable, great food",5
a cut above on quality.,5
amazing fresh food! the girls were very lovely and respectful. best salmon i've eaten in my life. try the rolls. ,4
famous for roast duck. the staffs won't be polite because mostly mainland china students working there and they have no clue the word polite.,3
"bought the king, very tasty, however wouldn't let me order a combo and it had a big bone in it...",4
lovely place lovely price,5
just simply awesome,5
disgusted by the terrible service and barely drinkable cocktails.,1
my go-to for pho place.,5
"absolutely fantastic very reasonably priced food. huge menu. lots of choice. beef rendang, laksa are both amazing :)",5
never coming back here again. nuff said. ,1
chatime is usually excellent. this one is terrible and not worth visiting. the taro milk tea was very watery which tasted like regular milk tea. they also put in the wrong toppings in one of my drinks.,1
"fun and great food, i enjoyed it",4
"the place to get the elixir of life, fruli",5
would recommend good tea,5
massive pub that has a cosy feel. an underground treehouse.,5
brilliant place.. excellent food and great decor  and atmosphere.. they have got everything right. i can't wait to go back..,5
"nicely decorated for a small place, seats were a little uncomfortable but food was good and set menu is good",4
the real deal. prices reasonable. not strong on spicy chinese cuisines.,5
"one of the very few places that you can get leffe on tap. great pub, shame about my hangover.",5
"always happy with the food quality whenever we are there, fast service!",5
unbelievable food,5
it was best dinner ever. food is super delicious service is so nice! i will come and eat here again,5
best chinese food in chinatown. fast service. honey glazed prawns are excellent. dim sum is super good. love the crab as well as sesame balls for dessert. i go regularly. always leaving happy.,5
"tiny and always busy, wide selection - hot taiwan ginger tea with tapioca pearls id my recommendation.",5
"every dish was fresh and flavorful! don't expect quick service, though, it's definitely worth the wait.",5
"fantastic authentic malaysian food at the heart of soho. you may have to queue, but it's worth it.",5
nice food! the service was a bit poor. great cocktails.,4
good pub with plenty of seats. music not too intrusive. good place to meet and talk,5
the (singapore) laksa here is top notch and extremely good value. the bowl that it comes out in is huge and has plenty of toppings. taste is super authentic and definitely one of the best i've had in london!highly recommended!,5
"used to be more quiet than it is now, good hidden place to go to impress if you're on a date",4
"huge pub, and with all the different floors easy to even get lost in. very cool-looking place, but unfortunately on a busy night tends to be way too full and the music is extremely loud. kind of takes away all the fun. should probably try when it's a bit quieter and you can actually move around to explore all the hidden corners.",3
worst chinese resturant i've been on. the food was disgusting....,1
"very authentic , friendly staff, great food, decent price! defiantly can't go wrong here. i will be coming back.",5
good food. live dumpling station is interesting.,4
im vietnamese and i did enjoyed food here. the pho broth was so delicious. i also recommend papaya and beef jerky salad. remember to bring cash as you are not allowed to pay by card if your meal costs less than 10/person.,4
consistently delicious bubble tea with a huge amount of choice. line is always long but it's definitely worth it. my favourite bubble tea place in the uk.,5
such authentic and tasty taiwanese food! love the old world charm of the interiors. vegetarian options are great too!,4
cheap and good for a quick bite. can recommend getting katsu curry or rice dishes as the dish is massive. can't recommend the usual noodles as it looks and tastes rather cheap and poorly made without much ingredients. the sushi is nice but again looks often rushed.,3
reasonable price. the waiter serving us wasn't having it! :) go with very little expectation. food is good,4
"cool. we got a selection of meats, fish and vegatables and then it's pretty much diy from then on. so i guess i'm a great chef.",4
"they still use plastic straw 22/08/2019, and take only cash, very backward, service is okhay, food is not great. not recommended.",1
worst everworst serviceworst attitude of waitress,1
"very personable and proficient service. extremely happy with my nails. the team paid a lot of attention to detail, would recommend readily.",5
"huge place, nice music, lively ambiance. ok,  perhaps a 4.5. but nice anyway.",5
"best, fastest food in central by a mile. this is a need-to-know place",5
finally somewhere to get ube ice cream! great spot for ice cream & their calamansi lemonade is good too!,4
"great and quick service, real thai food, nice milk tea",5
excellent location to enjoy a few cocktails with friends. the service is impeccable and the atmosphere and drinks are well priced.,4
best japanese restaurant in london,5
beautiful gate a busy area! great options for food indeed.,5
if you can afford the central london prices this is an okay pub. good for watching sport.,3
great food. not so great service. they forgot the rice and soft drinks were flat.,4
"small, intimate place to enjoy middle eastern food served tapas style. food is authentic, fresh and tasty. bread and pittas are delicious as too are the seafood dishes. recommend early booking.",4
"disappointed, staff were not as welcoming as i had hoped",2
ordered the shaved ice fruit bowl which was delicious and also ordered the peach crepe however it looked like it was made many hours before serving as it just didn't taste fresh nor the crepe itself hot. highly disappointed.,3
"not fresh, very average food.",2
no frills. great price. recommend having one hour.,5
amazing! love the purple yam icecream!,5
"best japanese restaurant in london! the food is amazing and the prices are really low. sometimes there's a wait but it's well worth it. the food is so good, i highly recommend going here.",5
lovely pub and devoted staff!,5
delicious food and great service.,4
