text,label
food was ok-nothing special. service was good but then they try to scam you by adding service charge which is a discretionary 13.5% but charged at almost 40%!! may work for the unsuspecting tourists but not with me so pulled them up on it!,1
best bingsu in the area. highly recommend the mango bingsu. it comes with condensed milk and 3 blocks on mango.i have yet to try the normal menu since the bingsu is such a great purchase.,5
wonderful food,5
"great all you can eat hotpot. if you are familiar with the chongqing style hotpot, this is it. a great range and even the prawns are included in the all-you-can-eat but unfortunately a bowl of rice isnt. great sauce station and lots of space for large groups. pretty straightforward and uncomplicated hot pot with good flavour.",4
"was craving for some chinese dessert and just walk in to this little cafe in chinatown. surprisingly it is so good, matched crepes is awesome not sweet at all. definitely a must try.",5
"takeaway - very quick service, food was good and prices reasonable.",4
pathetic and rude staff. enter at ur own risk,1
must try the lse fried rice. good old chinese fast food,5
"had an extraordinary pancake thing from here, god knows what its real name is. consisted of a fried dough stick placed on a freshly cooked pancake with chinese sausage, spring onion and what tasted like hoisin or similar, then wrapped up in a cone. extremely necessary.",4
these girls are amazing and deliver high quality work and experience every time!!,5
"food was ok, thought slightly expensive for what we ate for myself and my daughter.",3
"lovely wrap, good price for london",5
i thought the prices were quite expensive for what you got. i dined on my own and i had to keep asking for drinks even though the staff could see my glass was empty. service charge was expensive.,2
nice lovely place service is great,5
good service dim sums amazing,5
well made cocktails but not experimental by any means ,4
troi oii ngon just like home.,5
"nice ""sports bar"" type drinking establishment. reasonable'ish prices. could have a better selection of beers.",4
"amazing food, not so much variety but everything is really nice. the stuff is very helpfull with everything. the total for 4 persons 4 soft drinks and the service charge was 62, decent amount for that amount of food. coming again if i am around here.",5
great selection but the queue is always massive,4
good selection of drinks and durch food! good atmosphere in what is an already atmospheric area.  like hems!,5
"good chinese crepe. i got the one with everything. it has egg, fried dough, pickles, sausage and pork belly. only 6 and it was so big and very filling. very generous with the pork. sausage is quite salty so not needed if you want the pork belly. it's a tiny place and only has 2 seats. fast service.",5
"good value for money with one of the many vouchers available. that said, food was only average and was waiting 30 mins between courses despite it not even being peak time...",3
"terrible fried rice and mean staff. do not recommend. the fried rice was not fresh, service was very very slow. also not enough restrooms",1
taiwanese taste!3.95(large),4
great foods n good service.will go back again.,5
"love their hot pot and fish, so spicy and tasty.",5
lovely restaurant! amazing food and nice environment.,4
"excellent and delicious restaurant, came here with my wife and kids for dinner. it does get busy very quickly so do make a booking. the pad thai was the best i ever had, my wife loved the chicken katsu curry. it's very affordable compared to other restaurants in china town. we will visit again soon! thanks.",5
"friendly service, good food, great cocktails, restaurant is small and tables are a bit cramped.",4
"the food here is amazing! everything was bursting with delicious flavours. the price was decent too, so we're the portion size too. if you haven't been, then definitely go! i know i will be visiting again ",5
great place with great food from japan,5
the real stuff,5
awful!,1
"kimchi soup, bbq roasted chicken, pan cakes and seewed..this few items always im ordered",4
rudest waiter ever seen. it's a torture eating in rather than enjoying a proper meal. stay away from this restaurant. ,1
as expected london prices but has a huge amount of character and always on the list of places to visit when in london ,5
fresh food good value house wine.  friendly staff,5
love the crispy roast duck here. need to try to appreciate it. ,5
nice one,5
"this is my favorite asian supermarket. reasonable price and lots of options.it has enough korean ingredients to cook korean food. however, it is always too busy to get the counter to pay for stuff quickly. i should queue all the time.",5
"not to bad at all, good value and friendly",4
"excellent menu, lots of dishes are not to miss. egg drop crab is perfectly balanced, taro dumplings and cuttlefish and prawn toast are perfect - don't miss out on the numbing tendon either!",5
it was so nice such an experience. the ice cream and waffle was so good together,5
"in chinatown they have great promotions on cocktails, but it's not in every one from the chain, for example the one in o2 has different prices and promotions",4
lovely staff and fantastic food. would 100% return and recommend. ,5
"yummy ribs, lemon chicken, friend chicken wings and fried rice. great service and they never rush you like some other places.",4
great staff but poorly organised,3
"love this place,small but perfect.",5
eye wateringly pricey for an average experience... but the korean fried chicken is superb!!!,3
"love this place, great customer service, i love the atmosphere and the celtic ambiance. must see!",5
lovely chinese meal with my husband,5
"4 of us took a chance on this restaurant on sat. very pleased, good fast service, polite staff,very nice clean and food too class. will eat there again",5
good deals and 2for1 cocktails until 10pm,4
had a cracking night.  our party experienced nothing but the up most polite and helpful staff from the waiting staff to the door men which i had read bad reviews but could not fault anything would highly recommend and will definitely be returning thank you all at cafe de paris,5
oh my pho!!!,5
fun laughter and quality music,5
really cool pub,5
"went there last week for lunch. new menu with a great selection of authentic dishes. ordered roasted honey pork, roasted crispy pork belly, chicken with ginger and wine casserole. simple and comfortable environment, and reasonable price. will be coming back again.",5
"great food, good service. my go to venue for getting together with my friends.",4
"had the seaweed flavour, portions decent size but soggy and a bit bland. go to good friend instead if you have the choice",2
absolute best in chinatown in my opinion! truly authentic experience ;),5
very tasty dumplings. definitely try the pork xiao ones!,4
great restaurant with an excellent service.,5
"i like japanese food. the food was not bad, but nothing special. i asked for a bento box and i have the impression that lickles were really cold and the same from the vegetables. it waslike they came straigh from the fridge.",2
awfully! don't go there!,1
good dim sum,5
great food but service is a bit miserable,4
great chinese food and service,5
"as close to a hong kong style bakery you can get in london, the cakes here are delicious, the custard tarts are fantastic. everything freshly baked. prices typical of chinatown so well worth a visit for a sugar rush",5
food was very average and the place is super crowded. price is cheap so i guess you get what you pay for.,3
food was excellent and the staff were friendly. didn't wait long between courses.,5
"mediocre food but fair for the price. also: be warned, you will come out smelling entirely of fumes and bbq!",3
"food was terrible, they charge you 10% extra for nothing.i do not recommend.",1
very very rude,1
amazing!,5
always fun to be in london and visit a dutch pub. nice athmosphere.,5
"nice buns, open late ",5
omg so good.  staff were friendly the bubblewrap was sooooo good,5
tasty chicken! don't order too much.,5
great friend chicken,5
"ate here based on reviews and was not disappointed, really good food and big portions, we were absolutely stuffed. would definitely come again",5
i have lived in hong kong and beijing. this is one of the best chinese meals i have ever had.highly recommended,5
nice experience! delicious!,4
great finger food.  daily special was divine.,5
can't recommend this place enough.the portions are humongous and the prices are great for central london,5
 not yum and the service ruined my day,1
best dessert in a while.,5
it has everything you could possibly need. but could get really busy in the evening. sometimes you might have to queue to pay for more than 10 mins along extremely narrow aisles of products. staffs however are nice and friendly.,3
as the name this is a very good restaurant. it is not far from our hotel near soho.  you can order whatever you want without concerning too much about money because they charge you local price not tourist price.,5
"doughnuts were much too large and hard to eat, nothing really exciting about the taste and quiet expensive as well. i only got one as i had heard they were good. will prob not visit again.",2
"service is horrible, i have never seen anything like that. the staff really doesnt care about costumers and is very rude. they simply made us leave the place with no reason but to have more vacant tables. in the end, they mistreated my friends and me while we were trying to complain about the service and completely ignored us.",1
"i'm always getting the cheesecake when i'm here, absolute treat! milk tea of all sorts are also great. a go to whenever i'm in london.",5
"they have some decedent products, but the prices are really high. i personally use a lot of korean skincare products, so i know the normal prices (that are considerably lower even after paying import taxes and vat). i would recommend buying from here only if you need something quick and you don't want to shop around for too long.",2
easy eat and more flavour of chinese cuisine with a lot of fried choice than real japanese.... they don't even have sashimi on the menu,3
"great place to do your asian grocery shopping. as i am from a city with a much larger asian population, i am used to having a wide variety of different asian ingredients and food to choose from. this chinatown may be small but it provides enough to make me feel like i can cook my own dishes as if i were at home.",5
they have some dope ice cream. seemed to be in a rush kicking us out as soon as we had our order.,4
staff were excellent. recommend the lavender dream. good to start a big night or finish a big day.,4
"good dim sum, very busy in the evening but managed to find us room without a booking. i think the busyness let's it down a bit in terms of service, given the price.",3
great oriental supermarket. helpful staff and lots of different products.,4
nice and simple.. good cheap eat,4
"questionably clean, make sure you check your crockery and drinkware. wonderful hot pot. waiter forgot some items but was good overall. pay in cash for 10% discount",3
very nice place to eat drink and dance after all (but not cheap),4
"i usually come here for lunch, food and prices are both wonderful. the service is not very good but it is fine for me. i won't suggest you to come in during dinner time, too many customers!",4
"lovely food, decent portion size and reasonable price.",5
food was ok until they spilt sauce all over our table and my leg! wont be coming back again.,1
absolutely terrible - was half empty but waited 15 mins for service. told we had theatre but had to leave without food. hungry.,1
plenty of space and an authentic feel. but food was only ok and customer service was average at best. after payment totally ignored by staff when leaving.,3
loveley cocktails just coffee machine was broken ,4
good value especially for the location but the food was at best average and the choices were also limited. extremely hot to the point of being uncomfortable. i'd pay a bit more and go somewhere else.,3
fantastic food,5
lovely place.,5
lovelly chinese food. staff gentle. i spent a really good time there. will go again in the future. ,4
food is amazing. service is good is just that they get it wrong many times probably because their english is not great. would recommend. ,5
good food..very slow service.,3
"simple, authentic, cheap and delicious.",5
best consistency out of all of the shops in china town,5
"have to try thier beef noodles, summer roll, ice vietnamese coffee and curry. i really love the tastes. u can try to visit during lunch time hours, their got do the lunch time package and the porson are quite big, only coz 10++...",4
good selection of foods good price,4
quite a selection of desserts at a reasonable price,4
great dim sum served all day. price increases after 5pm though.  ,4
very good price to quality ratio,4
"got the salted egg custard bun to take away...it was warm, gooey and pretty delicious. hard to eat without getting messy. pricey for a relatively small custard bun but quality was good.",4
delicious bi bim bap and super service. price was responsible 7,4
fantastic! i went for a walk-in appointment the day before my wedding and came out with beautiful nails that everyone complimented me on. great friendly service.update: the nails lasted really well and i've had so many people compliment my nails. thank you so much! you really are creative and talented.,5
good fast foodtoo many people,4
"starters are a bit small in size, maincourse is decent in size and taste, service is below average.",3
"food is very good, very tasty and the staff is very helpful with advice.",4
"terrible experience:we asked for a kare to share in 2 people. the dish was reasonable, however the establishment has a minimum consumption rule of 5 pounds per person and our bill gave 6 pounds. we were extremely ill treated and forced to ask for something else we did not want.",1
"the hot pot here is amazing. we ordered a spicy and non spicy soup. the order came with meat, seafood selection, vegetables and tofu and mushrooms. the price per person is a bit expensive but when is all you can eat then is a good price for london prices. the staff was attentive. good experience overall. ",5
a must when you go to london the atmosphere is something special try it on a morning the hustle and bustle is a mustthe restaurants are fantastic not to expensive. food good a good day round china town can start or finish the perfect day,5
pandan coconut swiss roll was light and delicious.,4
"cash only. very cheap prices, big portions and the food tasted okay. food came out really quick so its perfect if youre in a hurry and feel like a cheap eat.",3
"very popular, always busy, fast service, beautiful tea.",5
"great staff, good food great fun",4
"good portion for 8 in central considering is a non traditional fried chicken place right in soho. nice batter, no sauces available but a lot of different seasonings. good for a snack after partying or a casual quick lunch. bubble tea was pretty good too.",4
"the best cocktail in chinatown, espresso martini must try!",5
excellent beijing dumplings.,4
"the food was lovely, the service efficient, the bill a bit pricey. great experience!",4
great dumplings....staff were very attentive,4
one of the worst chinese joints i've ever been to. dumplings overloaded with white pepper and spice to hide poor meat quality. bbq meat is also poor quality and drowning in sauce; meat does not appear to be fresh.,1
"terrific food, but slightly too busy",5
recommend the tasting menu!,5
this is one of the coolest restaurants ive been to in the world. its in the heart of chinatown in london and a very good late night place to hang out and get delicious food. the price is reasonable and the service is excellent.,5
lovely bubble tea shop,5
great pub with a fantastic atmosphere,5
"me and my friend went to the tokyo diner in soho a few days ago. was my first japanese meal since coming back from tokyo in may, and the food was incredible, absolutely wolfed it down! reasonable prices as well for central london. about 13 for a chicken katsu curry which was a good sized portion.",5
i love leon food. the shop is always clean and the food is fresh.,4
cool little bar - walked by on a sunday and was drawn in by the jazz music. the jazz band is fab! definitely worth checking out!,5
really tasty food!,4
how does it look ,4
amazing food,5
"came here for a birthday meal while visiting london. food was fantastic, staff were friendly and efficient and overall it was a lovely meal. would be back if we lived closer than we do.",5
"excellent, real chinese food, not the westernised version. enjoyed my lunch.",4
this was a good find in the heart of the west end. good atmosphere and friendly bar staff. it's only downfall is the size of the bar which is tiny and you feel you cannot move inside,4
"nice place, nice food, good portions. but for that price i expect something better",3
"best restaurant in soho. i have been going there on my every visit to london for last 5-6 years, its always very delicious, affordable and fast & friendly service. try, you wont regret it ! keep up the good work guys!",5
great beer and service as usual,5
i think i probably ordered the wrong food as i got the salmon don and it was just ok even for the price. most things are cheaper here but i guess i should try the katsu curry as its supposedly the best in london? it is very busy and they dont have enough staff but you can see they do try their best to get to everyone.,3
"bit overpriced, but food are delicious!",5
"great irish pub! if you have to go to a pub in london this is it. bar staff are great, nice variety of beers, ales, whiskey etc. be aware with the layout of the bar you may get stuck in here which is not a bad thing!",5
"not as good as the one in colindale.we asked for water repeatedly, they only bring it over if you order it with sonthing or pay for bottled water. ive stopped going here as a result.",3
amazing food and cocktails - lovely service. dishes are unique and taste great!,5
friendly staff. not super packed considering it's location. amazing selection of beers.,5
good but not as good as some old viet places around hoxton station,4
a place you have to visit in london,5
the place to go if you want vietnamese food !!!,5
amazing!,5
has good weelchair access and a good vibe for all goot food too,5
"excellent food, ambience and service.  best amongst the rest in chinatown. will come back.",5
the queue was very badly managed and the staff were rude and disorganised. didn't bother waiting for a table as the service seemed so bad while merely waiting that i dread to imagine what it was like if you were actually trying to eat there.,1
"so busy but i do like the cheeseburger,and the milkshake is the boss",4
great food. fast service. try the peking duck and black tea,5
nice good and a fair price,4
good all you can eat hotpot. get the house sauce!,4
"yummy milk tea and dumpling sweet soup, friendly service and good location when you need a little escape from the busy streets of leicester square ad chinatown. however, i dont think customers that are paying for food and other drinks should also have to pay for tap water, especially on a hot day.",4
my favourite is the'pump up the jam'. good way to end a night out.,4
food was not great at all and service one of the worst i've had ever,1
not worth the hype. especially if you want to try some other things than the hot pot dish,3
"amazing food, great value for money",5
"visited this restaurant,  food was below average,  toilets were disgusting,  no atmosphere,  it's a sit eat and go place . if you want a clean better menu  go to a littel moore expensive restaurant  . the old saying you get what you pay for.",1
a favourite chinese restaurant,4
convenient,4
"great malaysian food. i used to come here over 10 years ago when i worked in the area. came back last night and was so pleased to see they still serve a great laksa! its a friendly, busy, good value, non chain, little gem. just what london needs.",5
reliable quality and quick service . prices good too.,4
"just because im not chinese one of the male staff didn't take any of my order and said that he didnt like me then he wont serve my table, he told us to go somewhere else even we didn't do anything?? really bad attitude, discriminated, rude, 100% do not recommend for any asian but not chinese",1
"one word: wow! we were searching for quick food before the musical, popped in that heaven of a place and enjoyed every bite then ordered two more buns to go. wow",5
i honestly don't get how some people like this place,1
pho is wonderful! a good place to have eastern food,5
amazing popcorn chicken. good value,5
"we were there on a wednesday evening in march. we tried many different courses: different kinds of dumplings, prawns with cashew, rice, sweetsour chicken ... the food was plenty and delicious, service quick although the restaurant was full. would definitely recommend. booking advisable on weekends as there can be a long line.",5
my favourite dim sum / yum cha in london. tasty and fresh food that's not just the typical you get. my go to!,5
love shopping here.,4
"japanese food with that authentic japanese taste and feel. wonderful little place that honestly is the closest thing i've found since my time in japan. if you love japanese food, its a must try.",4
nice food.....poor customer service... please don't go to this restaurant after 8:30pm ....the staffs are hurry to take the plates for cleaning. eventhough thr is food in the plate,3
interesting experience!,4
"good food, good service! very nice hot pot and thai food. love china town!",5
loveeee the food here. vintage vibes and very good buns!,5
"this restaurant is a diamond in the rough in london, incredible food and very well priced lovely staff you cant ask for more!!!!!!",5
lovely,5
"gorgeous desserts of shaven condensed milk and fruit. i absolutely love them. had never had the food but it looks great too! only problem is, the place is very small and usuay have to wait long times to be seated. but recommend to try!",4
amazing fried chicken snack and very good prices. nothing like it in london.,5
wider variety than other restaurants of my favourite dimsum and some tasty variations. excellent presentation.  the manager always make sure we have  a table big enough to accommodate all of us on the top floor.,4
"food is average, priced was abit above than average. went here during high peak hours, the place can get very busy and full. you could come here once in a while if your not in the mood for chinese so it is an option. but food could be improved",3
food is ok and overprice for value!,3
"this is one of the best chinese restaurants in the area, the food (only ever tried dim sum) is glorious, staff courteous (such rarity in china town!) and the interior stylish.",5
good food and prices but service is very slow.,3
the only place in london that serves proper korean desserts!,5
"great food, excellent dim sum.",5
"nice people, good service and family friendly!",4
amazing ice cream! really fast service and was quite cheap as well,5
not bad chinese food for the price but not outstanding either.,3
it's delicious foods up there,5
"atrociously slow service, waited 40 mins to get served. better off going somewhere else.",1
"the food was very below average and really overpriced. the belly pork was really fatty, there didn't seem to be any beef in the crispy beef, and the rice was cold. the crispy squid starter was the only good part. it came to 45 which is a massive rip-off for such low-quality food. will not be going back.",1
"original atmosphere, good beer selection. this is what i like about original pubs. this one ticks all boxes. ",4
"london's newest and most stylish cocktail lounge, extremely friendly and knowledgable bar tenders serve up an array of new and classic cocktails made with care from the highest quality ingredients.",5
lovely little shop with great books in chinese and for learning the language. some  other typical chinese things can also be bought! lovely person who i guess owns the shop! genuinely interested and a warm person!!! will visit every time i go to london from now on! !!  ,5
"first time ever tried one of these, very pleased with food quality, had chorizo chicken and rice, was lovely, staff very polite, plenty of room inside, clean and tidy tables, good value food, would recommend as an alternative to fast food, just slightly more expensive, but good quality.",4
nice cosy place in chinatown london. had the bingsu. portion sizes were big and bingsu was good.,5
"dimitrius know how to put a great atmosphere, one of the best places in london",5
"a hidden gem of a bar. old school prohibition era, the drinks are incredible and well worth a visit",5
"good delishes,good service",5
"pricey but justified by real yummy food. really worth it! a must try for dim sum lovers. nice ""upper class"" atmosphere compared to other dim sum restaurants in this area.",5
steamed frozen dumplings instead of fresh made.,2
: go if youre in the area & and youre not sure what else is aroundcomfort food which reminds me of singapore,4
great food huge portions,5
very bad,1
the food is good but too much oil for me. small space but relatively friendly staff. i would go again to try their dumping. ,3
attentive staff and not too greasy food! good value for money...,5
"very nice, very friendly,  no more to be said.",5
amazing chinese food in china town,5
"the food is really good! the menu is quite limited, and the seating space is a bit small. i would definitely recommend!",5
seems like a good place,4
nice service. good food. ,4
"great food, great cocktails, hunky staff",5
"be aware of dodgy service charge. no breakdown of receipt. random charge applied on top of lump sum. on request, said that is the additional 10% service charge.  so u will get 24% service charge bill.",1
got the lor mee it was amazing ... great food and fast service,5
"it's fine, i just don't get all the hype... the chicken could be juicier. the sweetish batter has a good crunch and it sets off nicely against the salt & pepper (and tons of msg).at 6 a piece you pay a novelty premium for fried chicken.",3
"funky vibe, excellent deserts and good boba tea.",5
nice place but unhelpful staff,3
friendly staff. music not quite my taste. cocktails decent.,3
"bad service, expensive and not tasty food",1
"delicious, quick ...reasonable!",5
"love this place, i've been 4 or 5 times and it's never let me down. the dim sum is excellent and very reasonably priced. only been for dinner once but it was with a large group and the food came out in very good time, no issues with wrong orders etc that you'd normally expect. highly recommend.",5
"really nice food and staff. got the platter for starters and the waitress was very helpful, telling us what was what and what sauce was best with each. also had some of the bao burgers which were very tasty. this was finished by the peanut brittle and banana ice cream which was also great. would definitely recommend people check it out.",5
"lovely food, but waiting staff seemed like it was a chore to work there. would come back, but front of house staff let it down",3
rude staff and powder in my bubble tea so much better places in chinatown,2
great food! totally recommend the chicken rice here!,5
"lovely milk tea and tasty, soft and chewy tapioca. i only wish they added more tapioca pearls to my drink! service is fast and friendly.",4
indonesian food very good typical of indonesia,5
"salon was busy but theyre very good knowing that im in the rush, got my wash and cut straight away...with the same lady alice. very pleased with her and the salon.",5
"amazing value, all-you can eat style buffet. not very crowded with great staff",4
great for asian food supply ,4
cheap and relatively tasty. good for a quick and fast eat but nit much more. greasy and lacking on quality but wont kill you either so decent overall,4
very rude staff!,1
brilliant night!!!,5
delicious authentic malaysian food. great service and the food comes in big portions,5
"haven't had a lot of korean food otherwise, but the food here was decent. found it to be on the expensive side though. roughly 25 quid per person. the pork iron plate was quite good, but very oily.",3
"amazing prices! i come here for turmeric root and chicken/fish. prices are so much cheaper than anywhere else and one of the few places in london you can find turmeric root. amazing selection of spices, curry powders, coconut milk, nuts etc. upstairs is japanese/ korean and they have a lot of snacks.",5
me and my partner got the same meal but one cost more than the other.the waitress thought i wanted my pork and rice separate so she charged me 4.00 extra for my meal. made up an excuse to why i had to pay more. gave in as we didn't want to fight in the middle of the restaurant. will not be eating here or recommending this restaurant!,1
"food was barely warm, the duck had a big shard of bone in and there's a 10% service charge.",1
"the staff is quick and helpful. they do speak barely english so before you go to this place try to learn some mandarin. we had dumpling, they were quite tasty but avoid pancakes. it is some matter full of oil.",3
"food are too salty , my friend and i order two bowl of rice which cost 7!!!!! the most expensive rice i ever have !!!!  don't think i'll come again :(((",1
loved it. great food and a good atmosphere. but the stuff could be a bit more attentive.,4
popular chinese restaurant with a huge menu! staff and service is good and the prices are reasonable ,4
best oho in london,5
the bubble teas here are good but the waiting time is long and service slow,2
"if you have never been to wong kei, you have never been to london china town. reasonable price with free green tea(the other chinese restaurants charge 1.50) crispy belly pork is a must try, the restaurant's nickname is upstair downstair. there is a story about that. you gotta find out yourself",5
yummy,4
delicious vietnamese food. there was a big line outside but that didn't matter. once you take your first bite you forget everything. very fresh food and they also have nice cocktails!,5
traditional chinesse dishes and a traditional atmosphere and decorations.,5
a m a z i n g. end of review,5
"we had such a fantastic time. the service and kitchen staff all created such a good atmosphere. we were sat at the kitchen bar, which was superb. the head chef, jeremy, explained the menu to perfection. the food matched the descriptions and was amazing. i couldn't speak more highly of the experience we received. strongly recommend.",5
best chinese restaurant i've ever eaten in. make sure you taste the duck.,5
very good!!,5
"great cocktails, chilled atmosphere for a late drink.",5
loads of interesting looking chinese food and more. very well priced. don't  forget to look upstairs. great.,5
"serving up a very typical chinatown menu, the food does seem slightly better quality than most of the others ive been to. very expensive for what it is with many basic dishes being 20.",3
"delcious and hits the spot after a strong night on the tiles. don't dilly dally, closes before midnight.",5
great buns and cakes.,4
a great place to visit,5
"standard dimsum as always, don't worry about eating hot food on a hot day as they have an amazing aircon!",5
best pork fried dumplings i've ever had! they even made tofo taste good.,5
great place but the dj is not that good!,4
malaysian food! halal! and scrumptious chicken rice  what more can you ask for? ,5
just there it ok,5
"amazing experience. the best thing about this place along with the food is the service. hilariously rude staff. come with a big group to get the best antics. no need to be overly difficult. the magic just happens on it's own. if you don't take it personally, you'll have an absolute laugh.",5
"even one star is not worthy for them. the most terrible service i've ever had. staff were totally unhelpful. i couldn't finish my food as i was in very noisy, uncomfortable seat. it is total worst",1
"friendly & polite, really nice food!",5
well priced place to have a few drinks and grab some good food in london,5
